time_period_start,time_period_end,time_open,time_close,price_open,price_high,price_low,price_close,volume_traded,trades_count
2016-01-13T00:00:00.0000000Z,2016-01-14T00:00:00.0000000Z,2016-01-13T00:00:00.9470000Z,2016-01-13T23:59:03.3100000Z,434.78,438.35,424.5,432.64,10067.02104551,9685
2016-01-14T00:00:00.0000000Z,2016-01-15T00:00:00.0000000Z,2016-01-14T00:00:43.9530000Z,2016-01-14T23:54:54.9330000Z,432.64,434.0,427.0,429.55,4420.91215989,3746
2016-01-15T00:00:00.0000000Z,2016-01-16T00:00:00.0000000Z,2016-01-15T00:01:22.1800000Z,2016-01-15T23:59:59.6500000Z,429.55,429.8,360.0,360.0,37326.61642655,18897
2016-01-16T00:00:00.0000000Z,2016-01-17T00:00:00.0000000Z,2016-01-16T00:00:00.3930000Z,2016-01-16T23:59:59.8930000Z,360.62,392.07,352.0,386.91,25019.25199317,13192
2016-01-17T00:00:00.0000000Z,2016-01-18T00:00:00.0000000Z,2016-01-17T00:00:02.3070000Z,2016-01-17T23:59:55.4970000Z,387.8,391.14,376.0,380.16,8416.94363509,6009
2016-01-18T00:00:00.0000000Z,2016-01-19T00:00:00.0000000Z,2016-01-18T00:01:45.7400000Z,2016-01-18T23:59:09.9230000Z,379.94,388.5,373.63,385.49,7015.52993583,5629
2016-01-19T00:00:00.0000000Z,2016-01-20T00:00:00.0000000Z,2016-01-19T00:01:38.0870000Z,2016-01-19T23:59:58.1230000Z,385.47,386.92,375.59,376.76,7223.00324232,4600
2016-01-20T00:00:00.0000000Z,2016-01-21T00:00:00.0000000Z,2016-01-20T00:00:04.8000000Z,2016-01-20T23:59:23.2570000Z,376.9,422.98,372.53,416.32,25172.91741948,14513
2016-01-21T00:00:00.0000000Z,2016-01-22T00:00:00.0000000Z,2016-01-21T00:00:05.4930000Z,2016-01-21T23:59:56.2730000Z,418.9,421.25,404.59,409.59,9374.55707194,6121
2016-01-22T00:00:00.0000000Z,2016-01-23T00:00:00.0000000Z,2016-01-22T00:00:04.0100000Z,2016-01-22T23:59:55.4400000Z,409.42,410.07,374.45,382.55,14744.75776299,8990
2016-01-23T00:00:00.0000000Z,2016-01-24T00:00:00.0000000Z,2016-01-23T00:00:03.2870000Z,2016-01-23T23:58:54.3770000Z,382.85,395.0,381.05,386.4,7664.89092787,5310
2016-01-24T00:00:00.0000000Z,2016-01-25T00:00:00.0000000Z,2016-01-24T00:00:25.9530000Z,2016-01-24T23:59:36.3730000Z,386.37,405.97,385.36,402.16,5448.8452132,4064
2016-01-25T00:00:00.0000000Z,2016-01-26T00:00:00.0000000Z,2016-01-25T00:01:13.7270000Z,2016-01-25T23:58:23.3630000Z,402.16,402.31,385.5,390.9,8040.83085608,5841
2016-01-26T00:00:00.0000000Z,2016-01-27T00:00:00.0000000Z,2016-01-26T00:00:29.2330000Z,2016-01-26T23:59:16.9030000Z,390.1,397.7,386.2,391.77,6589.15355022,5381
2016-01-27T00:00:00.0000000Z,2016-01-28T00:00:00.0000000Z,2016-01-27T00:00:09.8600000Z,2016-01-27T23:59:19.6730000Z,391.77,397.0,390.31,394.95,4262.62933663,3988
2016-01-28T00:00:00.0000000Z,2016-01-29T00:00:00.0000000Z,2016-01-28T00:00:17.4200000Z,2016-01-28T23:59:32.7200000Z,394.62,395.56,376.0,379.75,11413.50283749,7747
2016-01-29T00:00:00.0000000Z,2016-01-30T00:00:00.0000000Z,2016-01-29T00:00:42.0330000Z,2016-01-29T23:59:49.6470000Z,379.55,383.99,363.73,378.22,13544.14541999,7015
2016-01-30T00:00:00.0000000Z,2016-01-31T00:00:00.0000000Z,2016-01-30T00:00:15.8900000Z,2016-01-30T23:57:01.2970000Z,378.12,380.42,372.95,375.64,2587.10717327,2074
2016-01-31T00:00:00.0000000Z,2016-02-01T00:00:00.0000000Z,2016-01-31T00:00:04.4630000Z,2016-01-31T23:59:10.4630000Z,376.38,379.3,364.7,368.49,4166.66582034,3627
2016-02-01T00:00:00.0000000Z,2016-02-02T00:00:00.0000000Z,2016-02-01T00:00:05.8030000Z,2016-02-01T23:59:25.3670000Z,368.49,378.2,366.53,371.81,7255.13421769,5265
2016-02-02T00:00:00.0000000Z,2016-02-03T00:00:00.0000000Z,2016-02-02T00:01:14.5030000Z,2016-02-02T23:59:22.5800000Z,371.79,375.0,369.73,373.05,5719.11332356,5261
2016-02-03T00:00:00.0000000Z,2016-02-04T00:00:00.0000000Z,2016-02-03T00:03:12.7970000Z,2016-02-03T23:59:33.7130000Z,373.05,374.0,365.0,368.38,7103.58660836,4934
2016-02-04T00:00:00.0000000Z,2016-02-05T00:00:00.0000000Z,2016-02-04T00:00:06.7970000Z,2016-02-04T23:59:51.9570000Z,368.4,391.88,367.95,387.82,13446.47968297,7668
2016-02-05T00:00:00.0000000Z,2016-02-06T00:00:00.0000000Z,2016-02-05T00:00:12.0100000Z,2016-02-05T23:58:54.6230000Z,388.0,389.5,382.99,385.0,7372.61395629,4062
2016-02-06T00:00:00.0000000Z,2016-02-07T00:00:00.0000000Z,2016-02-06T00:03:38.0600000Z,2016-02-06T23:59:38.4800000Z,384.97,384.98,371.35,375.39,5735.69706556,4445
2016-02-07T00:00:00.0000000Z,2016-02-08T00:00:00.0000000Z,2016-02-07T00:00:04.6800000Z,2016-02-07T23:58:04.0530000Z,375.39,380.0,373.04,375.0,2885.48241846,2740
2016-02-08T00:00:00.0000000Z,2016-02-09T00:00:00.0000000Z,2016-02-08T00:00:26.0370000Z,2016-02-08T23:59:53.0130000Z,375.0,378.99,369.99,370.91,6943.10816682,3828
2016-02-09T00:00:00.0000000Z,2016-02-10T00:00:00.0000000Z,2016-02-09T00:00:03.0730000Z,2016-02-09T23:59:59.5400000Z,370.95,377.0,369.12,373.2,5779.6801008,3714
2016-02-10T00:00:00.0000000Z,2016-02-11T00:00:00.0000000Z,2016-02-10T00:02:42.6430000Z,2016-02-10T23:59:51.0600000Z,373.69,383.85,372.12,379.66,10006.63329253,5522
2016-02-11T00:00:00.0000000Z,2016-02-12T00:00:00.0000000Z,2016-02-11T00:00:04.2500000Z,2016-02-11T23:59:28.2430000Z,379.34,380.5,373.54,377.98,7471.67180117,5404
2016-02-12T00:00:00.0000000Z,2016-02-13T00:00:00.0000000Z,2016-02-12T00:00:14.1600000Z,2016-02-12T23:59:51.8030000Z,377.98,383.48,377.07,383.27,5994.49760701,4012
2016-02-13T00:00:00.0000000Z,2016-02-14T00:00:00.0000000Z,2016-02-13T00:00:16.6400000Z,2016-02-13T23:59:53.8630000Z,383.0,390.99,382.0,390.99,7324.74224134,4434
2016-02-14T00:00:00.0000000Z,2016-02-15T00:00:00.0000000Z,2016-02-14T00:00:17.3930000Z,2016-02-14T23:59:54.8730000Z,390.99,406.71,390.59,405.0,9758.39271132,6617
2016-02-15T00:00:00.0000000Z,2016-02-16T00:00:00.0000000Z,2016-02-15T00:00:26.9800000Z,2016-02-15T23:59:12.2770000Z,405.5,409.71,393.4,399.28,7906.56447395,5672
2016-02-16T00:00:00.0000000Z,2016-02-17T00:00:00.0000000Z,2016-02-16T00:01:33.2600000Z,2016-02-16T23:58:20.3200000Z,399.5,407.8,396.0,407.51,8354.83032093,5746
2016-02-17T00:00:00.0000000Z,2016-02-18T00:00:00.0000000Z,2016-02-17T00:02:07.4000000Z,2016-02-17T23:59:57.4870000Z,407.51,421.11,404.0,415.54,11842.68254574,6170
2016-02-18T00:00:00.0000000Z,2016-02-19T00:00:00.0000000Z,2016-02-18T00:00:07.9770000Z,2016-02-18T23:59:53.4800000Z,415.59,424.9,413.4,421.18,8588.92668864,5258
2016-02-19T00:00:00.0000000Z,2016-02-20T00:00:00.0000000Z,2016-02-19T00:00:03.2570000Z,2016-02-19T23:59:13.2700000Z,421.15,422.0,414.0,419.54,5015.53810237,3168
2016-02-20T00:00:00.0000000Z,2016-02-21T00:00:00.0000000Z,2016-02-20T00:00:25.9000000Z,2016-02-20T23:59:55.6870000Z,419.98,443.96,419.5,434.63,11632.87895251,4872
2016-02-21T00:00:00.0000000Z,2016-02-22T00:00:00.0000000Z,2016-02-21T00:00:00.3500000Z,2016-02-21T23:59:52.6970000Z,434.63,447.99,426.0,438.5,10300.7463942,5832
2016-02-22T00:00:00.0000000Z,2016-02-23T00:00:00.0000000Z,2016-02-22T00:00:22.4930000Z,2016-02-22T23:59:44.0700000Z,438.33,439.5,431.15,438.27,5840.3160546,5302
2016-02-23T00:00:00.0000000Z,2016-02-24T00:00:00.0000000Z,2016-02-23T00:00:21.3230000Z,2016-02-23T23:59:54.6300000Z,438.26,440.0,414.0,419.1,10509.60507822,5707
2016-02-24T00:00:00.0000000Z,2016-02-25T00:00:00.0000000Z,2016-02-24T00:00:26.4570000Z,2016-02-24T23:58:22.1600000Z,419.1,424.28,409.07,423.78,7258.35730294,4367
2016-02-25T00:00:00.0000000Z,2016-02-26T00:00:00.0000000Z,2016-02-25T00:00:20.4730000Z,2016-02-25T23:59:28.6430000Z,423.79,426.75,415.79,423.51,5597.96719924,4511
2016-02-26T00:00:00.0000000Z,2016-02-27T00:00:00.0000000Z,2016-02-26T00:00:19.5830000Z,2016-02-26T23:59:58.6530000Z,423.38,432.0,418.01,432.0,4635.1202274,2902
2016-02-27T00:00:00.0000000Z,2016-02-28T00:00:00.0000000Z,2016-02-27T00:00:02.6370000Z,2016-02-27T23:58:19.4130000Z,432.0,435.0,428.22,431.07,4159.35798035,2539
2016-02-28T00:00:00.0000000Z,2016-02-29T00:00:00.0000000Z,2016-02-28T00:02:57.1500000Z,2016-02-28T23:59:31.8670000Z,431.07,435.0,422.29,431.68,3501.18941279,3519
2016-02-29T00:00:00.0000000Z,2016-03-01T00:00:00.0000000Z,2016-02-29T00:00:05.6900000Z,2016-02-29T23:59:51.9730000Z,430.26,440.99,428.12,435.23,8463.33483153,6542
2016-03-01T00:00:00.0000000Z,2016-03-02T00:00:00.0000000Z,2016-03-01T00:00:18.1670000Z,2016-03-01T23:59:03.6100000Z,436.75,437.5,427.01,432.5,6941.51621427,5338
2016-03-02T00:00:00.0000000Z,2016-03-03T00:00:00.0000000Z,2016-03-02T00:00:39.2430000Z,2016-03-02T23:59:59.8530000Z,433.33,434.5,421.31,423.45,5788.38363163,4997
2016-03-03T00:00:00.0000000Z,2016-03-04T00:00:00.0000000Z,2016-03-03T00:00:00.5100000Z,2016-03-03T23:59:45.9570000Z,422.4,424.47,415.85,420.29,7483.6467555,5386
2016-03-04T00:00:00.0000000Z,2016-03-05T00:00:00.0000000Z,2016-03-04T00:00:23.8600000Z,2016-03-04T23:59:21.6800000Z,420.29,423.9,406.02,408.01,7789.00370914,5405
2016-03-05T00:00:00.0000000Z,2016-03-06T00:00:00.0000000Z,2016-03-05T00:00:23.2600000Z,2016-03-05T23:59:24.3900000Z,408.18,408.98,382.0,399.83,16436.40386167,8258
2016-03-06T00:00:00.0000000Z,2016-03-07T00:00:00.0000000Z,2016-03-06T00:01:29.0270000Z,2016-03-06T23:58:11.5600000Z,399.77,412.31,393.11,406.23,5692.00930852,6326
2016-03-07T00:00:00.0000000Z,2016-03-08T00:00:00.0000000Z,2016-03-07T00:00:27.0070000Z,2016-03-07T23:59:07.1270000Z,406.15,414.96,403.03,414.01,5937.48178829,5235
2016-03-08T00:00:00.0000000Z,2016-03-09T00:00:00.0000000Z,2016-03-08T00:00:48.4730000Z,2016-03-08T23:58:49.7800000Z,413.96,414.99,408.46,411.75,5576.2582036,4541
2016-03-09T00:00:00.0000000Z,2016-03-10T00:00:00.0000000Z,2016-03-09T00:00:41.9730000Z,2016-03-09T23:59:32.3700000Z,412.14,413.51,408.75,413.0,4876.78893016,4531
2016-03-10T00:00:00.0000000Z,2016-03-11T00:00:00.0000000Z,2016-03-10T00:00:39.5500000Z,2016-03-10T23:59:58.0800000Z,412.99,416.9,409.31,416.0,5246.299453,4281
2016-03-11T00:00:00.0000000Z,2016-03-12T00:00:00.0000000Z,2016-03-11T00:00:01.5970000Z,2016-03-11T23:58:12.5730000Z,416.0,421.91,415.11,419.13,5921.4870437,5193
2016-03-12T00:00:00.0000000Z,2016-03-13T00:00:00.0000000Z,2016-03-12T00:00:10.5270000Z,2016-03-12T23:59:59.0830000Z,419.14,420.93,406.59,410.9,4640.49424972,5976
2016-03-13T00:00:00.0000000Z,2016-03-14T00:00:00.0000000Z,2016-03-13T00:00:11.5430000Z,2016-03-13T23:59:53.6070000Z,409.95,417.0,409.67,413.04,3286.86910903,4450
2016-03-14T00:00:00.0000000Z,2016-03-15T00:00:00.0000000Z,2016-03-14T00:00:42.3830000Z,2016-03-14T23:59:58.1430000Z,412.99,415.22,410.5,414.99,4470.78743496,4793
2016-03-15T00:00:00.0000000Z,2016-03-16T00:00:00.0000000Z,2016-03-15T00:00:03.9870000Z,2016-03-15T23:59:47.7570000Z,414.83,417.43,412.15,415.85,4569.87994639,4693
2016-03-16T00:00:00.0000000Z,2016-03-17T00:00:00.0000000Z,2016-03-16T00:00:18.6770000Z,2016-03-16T23:59:56.2470000Z,415.84,416.82,413.15,416.57,4100.47706379,4256
2016-03-17T00:00:00.0000000Z,2016-03-18T00:00:00.0000000Z,2016-03-17T00:00:35.4300000Z,2016-03-17T23:56:26.2700000Z,416.52,419.0,415.66,418.49,3704.16067257,3201
2016-03-18T00:00:00.0000000Z,2016-03-19T00:00:00.0000000Z,2016-03-18T00:00:01.2630000Z,2016-03-18T23:59:51.6670000Z,418.47,418.49,403.34,407.91,6391.24659493,5884
2016-03-19T00:00:00.0000000Z,2016-03-20T00:00:00.0000000Z,2016-03-19T00:00:27.8070000Z,2016-03-19T23:59:45.9400000Z,407.5,409.95,404.1,409.04,2870.24736036,5323
2016-03-20T00:00:00.0000000Z,2016-03-21T00:00:00.0000000Z,2016-03-20T00:00:26.9070000Z,2016-03-20T23:59:56.4200000Z,408.36,412.0,406.6,411.28,2579.0021276,4487
2016-03-21T00:00:00.0000000Z,2016-03-22T00:00:00.0000000Z,2016-03-21T00:00:07.8530000Z,2016-03-21T23:59:58.1070000Z,410.62,411.96,406.5,411.67,3546.2789106,5721
2016-03-22T00:00:00.0000000Z,2016-03-23T00:00:00.0000000Z,2016-03-22T00:02:14.5200000Z,2016-03-22T23:59:36.3730000Z,411.15,416.99,410.35,416.64,3950.15519464,5798
2016-03-23T00:00:00.0000000Z,2016-03-24T00:00:00.0000000Z,2016-03-23T00:00:11.7700000Z,2016-03-23T23:59:35.8770000Z,416.39,419.0,413.44,417.62,4946.39651107,6796
2016-03-24T00:00:00.0000000Z,2016-03-25T00:00:00.0000000Z,2016-03-24T00:00:10.1930000Z,2016-03-24T23:57:36.5100000Z,417.62,418.15,412.85,415.17,2776.60883207,5466
2016-03-25T00:00:00.0000000Z,2016-03-26T00:00:00.0000000Z,2016-03-25T00:00:10.1970000Z,2016-03-25T23:58:52.3270000Z,415.17,416.92,412.0,415.7,2588.78272326,5051
2016-03-26T00:00:00.0000000Z,2016-03-27T00:00:00.0000000Z,2016-03-26T00:00:13.3570000Z,2016-03-26T23:56:15.9700000Z,415.6,416.99,414.0,416.96,1253.0063756,2666
2016-03-27T00:00:00.0000000Z,2016-03-28T00:00:00.0000000Z,2016-03-27T00:00:08.1830000Z,2016-03-27T23:57:30.0100000Z,416.96,427.99,415.77,424.77,5038.8775332,4458
2016-03-28T00:00:00.0000000Z,2016-03-29T00:00:00.0000000Z,2016-03-28T00:00:20.9770000Z,2016-03-28T23:58:30.7470000Z,424.62,424.77,420.32,422.87,3283.79146452,5487
2016-03-29T00:00:00.0000000Z,2016-03-30T00:00:00.0000000Z,2016-03-29T00:00:36.8100000Z,2016-03-29T23:58:48.8370000Z,422.87,424.37,407.22,415.95,5955.00099026,6561
2016-03-30T00:00:00.0000000Z,2016-03-31T00:00:00.0000000Z,2016-03-30T00:00:04.2670000Z,2016-03-30T23:59:48.7600000Z,415.43,415.93,408.59,413.74,4824.85455188,9303
2016-03-31T00:00:00.0000000Z,2016-04-01T00:00:00.0000000Z,2016-03-31T00:00:25.5570000Z,2016-03-31T23:59:55.3130000Z,413.68,416.99,411.4,414.66,3774.42082775,6520
2016-04-01T00:00:00.0000000Z,2016-04-02T00:00:00.0000000Z,2016-04-01T00:00:09.6330000Z,2016-04-01T23:59:47.7900000Z,414.66,416.99,413.42,416.31,3736.77266241,6012
2016-04-02T00:00:00.0000000Z,2016-04-03T00:00:00.0000000Z,2016-04-02T00:00:22.5170000Z,2016-04-02T23:59:46.6570000Z,416.31,420.0,416.01,419.0,2072.95050098,5751
2016-04-03T00:00:00.0000000Z,2016-04-04T00:00:00.0000000Z,2016-04-03T00:00:08.3830000Z,2016-04-03T23:59:42.0600000Z,419.35,419.48,416.1,419.11,1337.67303294,4993
2016-04-04T00:00:00.0000000Z,2016-04-05T00:00:00.0000000Z,2016-04-04T00:00:06.2130000Z,2016-04-04T23:59:47.6330000Z,418.51,419.85,416.0,418.75,3456.41324934,6533
2016-04-05T00:00:00.0000000Z,2016-04-06T00:00:00.0000000Z,2016-04-05T00:00:53.9000000Z,2016-04-05T23:59:53.0000000Z,418.81,423.0,418.21,422.71,3550.98097823,3445
2016-04-06T00:00:00.0000000Z,2016-04-07T00:00:00.0000000Z,2016-04-06T00:00:47.0000000Z,2016-04-06T23:57:25.7970000Z,422.71,422.9,420.0,421.03,2375.34996034,3205
2016-04-07T00:00:00.0000000Z,2016-04-08T00:00:00.0000000Z,2016-04-07T00:06:11.4600000Z,2016-04-07T23:59:50.3870000Z,420.62,421.99,418.09,420.0,3202.13335225,4336
2016-04-08T00:00:00.0000000Z,2016-04-09T00:00:00.0000000Z,2016-04-08T00:00:15.0430000Z,2016-04-08T23:59:36.0070000Z,419.99,423.99,416.26,417.75,4584.13099271,8017
2016-04-09T00:00:00.0000000Z,2016-04-10T00:00:00.0000000Z,2016-04-09T00:00:09.2970000Z,2016-04-09T23:59:51.1930000Z,417.75,418.71,412.0,418.24,3599.39669345,5536
